SeniorCitizen,tenure,MonthlyCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,0.22158255044939748,1.2007814396787924,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,1.0180933932496108,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.439318859651378,1.5663126948626918,-0.2241853224688237,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-1.2861451872261143,0.21094438811704486,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.9601500007016792,0.37370282948122496,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.4660789403427237,-0.10294689165673054,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.6290765336049412,-1.1791455651668181,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,1.1995681100227022,-0.29393894019632943,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.439318859651378,-0.3489090259683637,0.7955461366904261,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-1.0008993990172337,-1.5063232483172613,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
2.2762510145673045,0.058584957187179994,1.45820550510173,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.06366323775948311,0.5364612708454051,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,-1.4897152440964267,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.7513247285516043,0.4534212497412316,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,0.9550717201293761,0.5281572687349877,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.439318859651378,1.5663126948626918,-0.36701415876800186,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
2.2762510145673045,-0.6341548141772443,0.9151237670804355,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,0.9931813869183589,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,0.7105753302360499,0.20097958558454412,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.1907711681214024,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.715653610808353,-1.498019246206844,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,1.4848138982315828,-1.498019246206844,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.3625657032849199,-1.3186528006218294,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,1.3218163049693654,0.32553961724080427,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,1.4440644999160286,1.4432583013029787,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
2.2762510145673045,0.5475777369738324,1.5013863160759,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,1.6774311608167476,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,0.6290765336049412,-1.376780815394751,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.9194006023861249,-0.37531816087841924,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.439318859651378,-1.0823981956483424,0.14119077038953937,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.2762510145673045,1.2403175083382567,1.4748135093225647,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,1.2810669066538112,0.5414436721116551,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.439318859651378,-0.6341548141772443,0.5264964683129039,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.2762510145673045,-1.2046463905950056,-0.79217906682137,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.26741022933725495,-0.44673257902800856,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,-0.2266608310217006,-1.49137604451851,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-1.041648797332788,-1.512966450005595,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.17440677883120873,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.14008375381828872,-0.46334058324884325,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,-1.2453957889105598,-1.4830720424080928,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.4830720424080928,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-0.6749042124927986,-1.5079840487393448,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.43040782259947247,-1.4847328428301763,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.2762510145673045,0.7105753302360499,0.6111972898391611,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,-1.2046463905950056,0.17938918009745933,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,1.158818711707148,1.308733467114218,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
2.2762510145673045,-1.0823981956483424,-0.6742622368534436,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2762510145673045,-1.0008993990172337,-0.7191038482496972,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.439318859651378,1.2403175083382567,0.5364612708454051,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
2.2762510145673045,-1.2453957889105598,0.48497645776081716,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.26741022933725495,0.9101413658141855,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
2.2762510145673045,-1.041648797332788,0.7972069371125095,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,1.3218163049693654,0.6892549096770839,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.7513247285516043,1.1243846202629524,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,1.4980647152317328,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.058584957187179994,-1.4681248386093417,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.5030016474730943,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-0.5934054158616899,0.6410916974366633,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.439318859651378,-0.4711572209150268,1.1576006287046219,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.158818711707148,1.3618790806208887,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.041648797332788,0.9649477797429397,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,-0.501538992956763,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,0.16278117587662463,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.158818711707148,1.37682628441964,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.3625657032849199,1.0064677902950263,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,0.09933435550273437,0.6028932877287437,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2046463905950056,-0.9898143170493026,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.439318859651378,-1.2453957889105598,-1.498019246206844,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-1.041648797332788,-0.6892094406521948,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.2762510145673045,0.3845801437116149,-0.3105469444171641,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.6749042124927986,-0.866915085815126,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,0.3030813470805062,-0.8220734744188724,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.439318859651378,-0.715653610808353,-1.5063232483172613,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-1.2453957889105598,-0.5247901988659314,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,1.4440644999160286,-1.4780896411418423,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-1.0823981956483424,0.6444132982808305,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.1859114327061462,0.38366763201372567,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,0.506828338658278,-1.4814112419860093,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-0.439318859651378,1.607062093178246,1.4665095072121475,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.439318859651378,0.9958211184449305,-1.498019246206844,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.22158255044939748,1.3286630721792192,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.0823981956483424,-0.5380766022425993,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.1808331521338431,-1.5113056495835118,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,0.6290765336049412,1.0645958050679478,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,1.4033151016004741,0.6726469054562493,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,-0.38965842428391806,0.29066280837705155,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
-0.439318859651378,-1.0823981956483424,0.13620836912328876,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.30815962765280935,-1.498019246206844,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.439318859651378,1.2403175083382567,-1.4963584457847605,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.439318859651378,0.9143223218138218,0.8237797438658448,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.2762510145673045,0.8735729234982674,-0.31719014610549784,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,0.5215140670466537,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.158818711707148,0.5248356678908205,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.439318859651378,-1.2453957889105598,-1.494697645362677,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.3554340248383069,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.9601500007016792,-1.1641983613680666,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.8379018057550162,1.0197541936716943,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
-0.439318859651378,1.0773199150760393,0.6826117079887499,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,-1.1231475939638966,-1.473107239875592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,-1.2861451872261143,-1.476428840719759,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-0.7564030091239073,-1.4963584457847605,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.022913839443928746,1.4797959105888148,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,-0.14516203439059186,-0.6642974343209428,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.7920741268671586,0.6693253046120825,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,-1.2453957889105598,0.15945957503245742,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.5934054158616899,0.4251876425658124,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.6749042124927986,0.4816548569166504,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
2.2762510145673045,0.9143223218138218,1.710647169258417,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.4848138982315828,-0.1643965072738189,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
2.2762510145673045,-0.7564030091239073,0.33052201850705487,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,0.13620836912328876,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.4440644999160286,-1.3302784035764135,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,-0.715653610808353,-0.20093411655965504,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,0.9143223218138218,-1.5245920529601795,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,1.5663126948626918,1.6159815451996595,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,-0.6749042124927986,0.2126051885391287,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.439318859651378,1.4848138982315828,-1.5030016474730943,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.1808331521338431,-0.07305248405922815,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.439318859651378,-1.2861451872261143,-1.4847328428301763,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,1.0773199150760393,0.04652514633078186,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.439318859651378,-0.5119066192305812,1.047987800847113,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.5663126948626918,1.7023431671479996,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,-0.26741022933725495,0.8337445463983455,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
2.2762510145673045,0.14008375381828872,0.8586565527295975,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.041648797332788,-1.4996800466289273,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.5526560175461356,-1.4747680402976753,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.2762510145673045,0.7105753302360499,0.9981637881846089,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,0.2823588062666342,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,1.2403175083382567,1.1592614291267056,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,0.4253295420271693,0.6394308970145799,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.439318859651378,-0.1859114327061462,-1.5528256601355985,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.439318859651378,1.607062093178246,-1.4930368449405937,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2762510145673045,1.0773199150760393,0.7889029350020921,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,-1.320313601043913,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,-1.469785639031425,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,-0.6749042124927986,0.7988677375345927,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2.2762510145673045,0.506828338658278,0.16776357714287476,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.3030813470805062,1.3535750785104714,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,0.6698259319204956,1.1376710236396204,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,0.4035972370787276,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.5934054158616899,-0.30058214188466315,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.439318859651378,1.2810669066538112,0.9832165843858577,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.439318859651378,1.5663126948626918,0.6444132982808305,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,-0.715653610808353,0.13288676827912202,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,-1.2861451872261143,-0.09796449039048018,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.9194006023861249,-1.348547208219332,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,1.5255632965471373,0.26409000162371615,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.439318859651378,1.4033151016004741,0.1445123712337061,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,-1.163896992279451,-1.498019246206844,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.5255632965471373,-0.014924469286306759,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-1.2861451872261143,0.8586565527295975,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,1.4033151016004741,1.5379239253617363,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2762510145673045,-1.1231475939638966,0.3504516235720563,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,-1.2821151913359932,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,-1.2861451872261143,-1.512966450005595,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-0.5119066192305812,-1.473107239875592,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,1.3218163049693654,0.8819077586387661,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,0.6290765336049412,-0.6543326317884421,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.439318859651378,0.5883271352893868,-1.3435648069530814,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,0.058584957187179994,1.4880999126992323,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,1.4033151016004741,0.02161313999952983,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.439318859651378,0.7920741268671586,-1.1592159601018164,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.439318859651378,1.2810669066538112,1.6641447574400798,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.26741022933725495,-0.48659178915801166,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,-1.1231475939638966,-1.4930368449405937,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,1.1180693133915935,0.9765733826975241,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,0.008326736622861894,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
2.2762510145673045,0.506828338658278,-1.0230303254909718,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,0.1810499805195427,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2.2762510145673045,-1.0008993990172337,0.35709482526039027,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,1.0773199150760393,0.5962500860404099,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False
